Chuboe_Offer_ID[Value],Chuboe_MPN,Chuboe_MFR_ID[Value],Chuboe_MFR_Text,Qty,Chuboe_Lead_Time,Chuboe_Package_Desc,C_Country_ID[Name],Chuboe_Date_Code,C_Currency_ID[ISO_Code],Description,IsActive,Chuboe_MPN_Clean,Chuboe_CPC,PriceEntered,Chuboe_MOQ,Chuboe_SPQ
,LTC1928ES6-5#TRPBF,Analog Devices Inc,,405,,,,,,Benchmark Romania excess. Prices on request.,,,ROS6853512971,,,
,FM25V20A-G,Infineon,,90,,,,,,Benchmark Romania excess. Prices on request.,,,ROSC549980005,,,
,STM32L151RET6,STMicroelectronics,,90,,,,,,Benchmark Romania excess. Prices on request.,,,ROSC556940002,,,
,C25-365,,,240,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: HUIGAO,,,SET0075_104_00011,,,
,15EDGKA-3.81-03P-14-100AH,,,2091,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: DEGSON,,,SET0075_105_00008,,,
,15EDGKA-3.81-03P-13-100AH,,,2116,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: DEGSON,,,SET0075_105_00009,,,
,MSC750SMA170S,Microchip Technology Inc,,470,,,,,,Benchmark Romania excess. Prices on request.,,,SET4022_103_01944,,,
,ISO3086TDWR,Texas Instruments,,1110,,,,,,Benchmark Romania excess. Prices on request.,,,SET4022_103_01977,,,
,LMR10510YMFX/NOPB,Texas Instruments,,1424,,,,,,Benchmark Romania excess. Prices on request.,,,SET4022_103_01987,,,
,SN74LVC8T245PWR,Texas Instruments,,910,,,,,,Benchmark Romania excess. Prices on request.,,,SET4022_103_02033,,,
,IHLP1212BZER1R5M11,Vishay,,1051,,,,,,Benchmark Romania excess. Prices on request.,,,SET4022_104_01440,,,
,DG332J-5.0-04P-26-49AH,,,8153,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: DEGSON,,,SET4022_105_00399,,,
,15EDGVC-3.81-03P-14-00AH,,,5433,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: DEGSON,,,SET4022_105_00400,,,
,15EDGVC-3.81-03P-13-00AH,,,5515,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: DEGSON,,,SET4022_105_00563,,,
,M860,,,561,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: CLOVRD,,,SET4022_107_00306,,,
,YT-57282-1,,,565,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: ELYTNE,,,SMS0064_104_00002-LF,,,
,YT-57284-1,,,643,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: ELYTNE,,,SMS0064_104_00022-LF,,,
,C0402C473K4RAC7867,Kemet Electronics Corp,,46386,,,,,,Benchmark Romania excess. Prices on request.,,,SMS4022_101_00105-LF,,,
,6CE220AX,Panasonic,,4611,,,,,,Benchmark Romania excess. Prices on request.,,,SMS4022_101_00141-LF,,,
,RC0402FR-07887KL,Yageo,,4441,,,,,,Benchmark Romania excess. Prices on request.,,,SMS4022_102_00873-LF,,,
,ESD9L3.3ST5G,On Semiconductor,,3801,,,,,,Benchmark Romania excess. Prices on request.,,,SMS4022_103_00393-LF,,,
,ISO7221BDR,Texas Instruments,,273,,,,,,Benchmark Romania excess. Prices on request.,,,SMS4022_103_00452-LF,,,
,ISO7230CDWR,Texas Instruments,,1139,,,,,,Benchmark Romania excess. Prices on request.,,,SMS4022_103_00453-LF,,,
,OPA2227U,Texas Instruments,,71,,,,,,Benchmark Romania excess. Prices on request.,,,SMS4022_103_00573-LF,,,
,LT3759EMSE#TRPBF,Analog Devices Inc,,1232,,,,,,Benchmark Romania excess. Prices on request.,,,SMS4022_103_00695-LF,,,
,SI1414DH-T1-GE3,Vishay,,4167,,,,,,Benchmark Romania excess. Prices on request.,,,SMS4022_103_00696-LF,,,
,P82B715DR,Texas Instruments,,1723,,,,,,Benchmark Romania excess. Prices on request.,,,SMS4022_103_00762,,,
,SMBJ90CA,Bourns Inc,,5110,,,,,,Benchmark Romania excess. Prices on request.,,,SMS4022_103_01213-LF,,,
,IS42S16400J-7TLI-TR,Issi,,1564,,,,,,Benchmark Romania excess. Prices on request.,,,SMS4022_103_01247-LF,,,
,TM4C1290NCZADI3,Texas Instruments,,74,,,,,,Benchmark Romania excess. Prices on request.,,,SMS4022_103_01456-LF,,,
,LTC6994IS6-1#TRMPBF,Analog Devices Inc,,246,,,,,,Benchmark Romania excess. Prices on request.,,,SMS4022_103_01580-LF,,,
,USB6B1RL,STMicroelectronics,,1580,,,,,,Benchmark Romania excess. Prices on request.,,,SMS4022_103_02361-LF,,,
,MCP1824T-0802E/OT,Microchip Technology Inc,,2582,,,,,,Benchmark Romania excess. Prices on request.,,,SMS4022_103_10512-LF,,,
,5-1775443-3,TE Connectivity,,4014,,,,,,Benchmark Romania excess. Prices on request.,,,SMS4022_105_00339-LF,,,
,WSL2010R0200FEA,Vishay,,2206,,,,,,Benchmark Romania excess. Prices on request.,,,SMS4022_301_30795-LF,,,
,UCLAMP3304A.TCT,,,2068,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: SEMTEC,,,SMS4022_304_10054-LF,,,
,SMS-R010-1.0,,,3493,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: ISA,,,SMSA5E00027038,,,
,SI2302CDS-T1-GE3,Vishay,,2520,,,,,,Benchmark Romania excess. Prices on request.,,,SMSA5E00054690,,,
,2016L030DR,Littelfuse Inc,,1795,,,,,,Benchmark Romania excess. Prices on request.,,,SMSA5E00189865,,,
,RC1206JR-070RL,Yageo,,4356,,,,,,Benchmark Romania excess. Prices on request.,,,SMSA5E00198243,,,
,RK73H1ETTP3303F,Koa Speer,,27803,,,,,,Benchmark Romania excess. Prices on request.,,,SMSA5E00369499,,,
,CDR7D28MNNP-470NC,,,2745,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: SUMIDA,,,SMSA5E01035155,,,
,12105C106MAT4A,Avx Corp,,99950,,,,,,Benchmark Romania excess. Prices on request.,,,SMSA5E01258427,,,
,598-8510-207F,,,2325,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: DIA,,,SMSA5E02235657,,,
,RK73B1ETTP162J,Koa Speer,,39576,,,,,,Benchmark Romania excess. Prices on request.,,,SMSA5E02494837,,,
,TPD2E001DRLR,Texas Instruments,,3510,,,,,,Benchmark Romania excess. Prices on request.,,,SMSA5E02535490,,,
,8PM-38-0010-02-359//R1,,,133,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: PDIP,,,SMSA5E03747159001,,,
,IS25LP256D-RMLE-TR,Issi,,200,,,,,,Benchmark Romania excess. Prices on request.,,,SMSA5Q20010034,,,
,ESD9L3.3ST5G,On Semiconductor,,4397,,,,,,Benchmark Romania excess. Prices on request.,,,SMSL1V30029363,,,
,S2Y,,,3025,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: DIOTEC,,,SMSL1V30382281,,,
,D3Z11BF-7,Diodes Inc,,35425,,,,,,Benchmark Romania excess. Prices on request.,,,SMSL1V30408707,,,
,DFLS160-7,Diodes Inc,,8299,,,,,,Benchmark Romania excess. Prices on request.,,,SMSL1V30409274,,,
,IS29GL256-70DLEB,Issi,,1047,,,,,,Benchmark Romania excess. Prices on request.,,,SMSL1V30427320,,,
,NX3225SA-16.000M-STD-CRS-2,,,788,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: NDK,,,SMSL1V30429222,,,
,TPS386000RGPR,Texas Instruments,,2771,,,,,,Benchmark Romania excess. Prices on request.,,,SMSL1V30435994,,,
,MMZ1005Y601CT000,TDK Corp,,6440,,,,,,Benchmark Romania excess. Prices on request.,,,SMSL1V30448770,,,
,TPS55340RTER,Texas Instruments,,1874,,,,,,Benchmark Romania excess. Prices on request.,,,SMSL1V30449503,,,
,SN74LVC1G17DSFR,Texas Instruments,,4295,,,,,,Benchmark Romania excess. Prices on request.,,,SMSL1V30469366,,,
,SMA6J5.0CA-TR,STMicroelectronics,,9693,,,,,,Benchmark Romania excess. Prices on request.,,,SMSL1V30485808,,,
,6ES7195-0BH22-0XA0,,,1610,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: SAT,,,SMSL1V30503914,,,
,LFXTAL084049RL3K,Iqd,,3156,,,,,,Benchmark Romania excess. Prices on request.,,,SMSL1V30506799,,,
,TUSB320HAIRWBR,Texas Instruments,,2471,,,,,,Benchmark Romania excess. Prices on request.,,,SMSL1V30507166,,,
,ISO1050DW,Texas Instruments,,169,,,,,,Benchmark Romania excess. Prices on request.,,,SMSL1V30535304,,,
,1-84952-0,TE Connectivity,,836,,,,,,Benchmark Romania excess. Prices on request.,,,SMSL1V30535308,,,
,MT25QL256ABA8ESF-0AAT,Micron,,834,,,,,,Benchmark Romania excess. Prices on request.,,,SMSL1V30536280,,,
,354095,,,216,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: ERN,,,SMSL1V30539819,,,
,2129691-1,TE Connectivity,,402,,,,,,Benchmark Romania excess. Prices on request.,,,SMSL1V30559103,,,
,750318143,Wuerth Elektronik,,182,,,,,,Benchmark Romania excess. Prices on request.,,,SMSL1V30571512,,,
,BLUENRG-M2SA,STMicroelectronics,,564,,,,,,Benchmark Romania excess. Prices on request.,,,SMSL1V30576029,,,
,RMC1/16SK7503FTH,Walsin Technology Corp,,9437,,,,,,Benchmark Romania excess. Prices on request.,,,SMSL1V30583299,,,
,TPD2E2U06DRLR,Texas Instruments,,2872,,,,,,Benchmark Romania excess. Prices on request.,,,SMSL1V30587975,,,
,445600001,Melexis,,272,,,,,,Benchmark Romania excess. Prices on request.,,,SMSL1V30805706,,,
,395021003,Melexis,,2738,,,,,,Benchmark Romania excess. Prices on request.,,,SMSL1V30860238,,,
,CL31B106KLHNFNE,Samsung,,36301,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000001,,,
,1206YC684KAT2A,Avx Corp,,35629,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000002,,,
,NCP500SN25T1G,On Semiconductor,,4120,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000004,,,
,CRCW120610R0FKEAHP,Vishay,,53229,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000005,,,
,C1206C106K4RACTU,Kemet Electronics Corp,,3515,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000011,,,
,686104148922,Wuerth Elektronik,,3732,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000247,,,
,53047-0410,Melexis,,15757,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000248,,,
,TAS5722LRSMR,Texas Instruments,,2177,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000251,,,
,6120 16 21721,Wuerth Elektronik,,1854,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000252,,,
,FAN7888MX,On Semiconductor,,6776,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000253,,,
,LTC4020EUHF#TRPBF,Analog Devices Inc,,743,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000260,,,
,MPM3805GQB-18-Z,,,1891,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: MONOPS,,,WEI0000262,,,
,LT8705IUHF#TRPBF,Analog Devices Inc,,859,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000263,,,
,AD8418AWBRZ-RL,Analog Devices Inc,,1230,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000268,,,
,C1206C104K2RACTU,Kemet Electronics Corp,,11806,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000271,,,
,C1206C106K4RACTU,Kemet Electronics Corp,,7837,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000279,,,
,CC0402KRX7R8BB104,Yageo,,417572,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000282,,,
,04023C101KAT2A,Avx Corp,,20588,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000287,,,
,CC0805KFX7R8BB105,Yageo,,53250,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000292,,,
,B4B-PH-SM4-TBT (LF)(SN),Jst,,3404,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000301,,,
,B5B-PH-SM4-TBT (LF)(SN),Jst,,3239,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000302,,,
,B3B-PH-SM4-TBT (LF)(SN),Jst,,3273,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000303,,,
,BM02B-SRSS-TBT(LF)(SN),Jst,,3002,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000304,,,
,TLV2376IDR,Texas Instruments,,741,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000305,,,
,74AUP1T45GW,NXP Semiconductor,,34041,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000306,,,
,PTN3460IBS/F1MP,NXP Semiconductor,,3765,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000307,,,
,EMZA160ARA101MF61G,,,8978,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: UCE,,,WEI0000309,,,
,A767MU107M1VLAE029,Kemet Electronics Corp,,759,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000311,,,
,ESD122DMXR,Texas Instruments,,10630,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000315,,,
,"PESD3V3L4UG,115",NXP Semiconductor,,18093,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000317,,,
,W25Q80DVSSIG,,,1790,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: WINBON,,,WEI0000318,,,
,FH28-40S-0.5SH(10),Hirose Electric,,3717,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000320,,,
,CR2032 MFR RENATA (IB),,,2000,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: REN,,,WEI0000332,,,
,LM5001MAX/NOPB,Texas Instruments,,882,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000333,,,
,4-1879378-4,TE Connectivity,,13472,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000336,,,
,LIS2DH12TR,STMicroelectronics,,3685,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000338,,,
,43045-0212,Melexis,,2132,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000339,,,
,TS862IDT,STMicroelectronics,,2729,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000341,,,
,ABM3B-8.000MHZ-B2-T,Abracon,,2012,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000342,,,
,MCP23017T-E/SS,Microchip Technology Inc,,2025,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000343,,,
,PMV20XNER,NXP Semiconductor,,6496,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000344,,,
,BSP170PH6327XTSA1,Infineon,,2667,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000345,,,
,"TPN7R506NH,L1Q(M",,,11723,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: TOSHI,,,WEI0000346,,,
,AS0B826-S78B-7H,,,1988,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: FII,,,WEI0000348,,,
,SP000924882,Infineon,,1214,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000349,,,
,FDMS86183,On Semiconductor,,8734,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000350,,,
,"BCV62B,215",NXP Semiconductor,,12529,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000353,,,
,WSL2512R0270FEA,Vishay,,3803,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000354,,,
,74435582200,Wuerth Elektronik,,1266,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000356,,,
,7447798131,Wuerth Elektronik,,2282,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000357,,,
,744066100,Wuerth Elektronik,,1658,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000358,,,
,RT0603BRB0710KL,Yageo,,8533,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000359,,,
,MF-SM030-2,Bourns Inc,,2684,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000384,,,
,"BAS70-07,215",NXP Semiconductor,,13830,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000386,,,
,SN74LVC1G08DCKR,Texas Instruments,,16754,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000392,,,
,SN74LVC1G123DCTT,Texas Instruments,,2233,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000396,,,
,744231091,Wuerth Elektronik,,2943,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000399,,,
,CM7V-32.768-TA-QC-020-7PF-MG01,,,1362,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: MCRY,,,WEI0000400,,,
,MPQ4420GJ-Z,,,1333,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: MONOPS,,,WEI0000402,,,
,MPQ4430GL-Z,,,3401,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: MONOPS,,,WEI0000403,,,
,MCT06030C1009FP500,Vishay,,123044,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000408,,,
,CRCW08056R80FKEA,Vishay,,121726,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000456,,,
,CRCW08054R02FKEA,Vishay,,119427,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000462,,,
,SMAJ30A-TR,STMicroelectronics,,8057,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000467,,,
,SMAJ43A-TR,STMicroelectronics,,9192,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000468,,,
,VBH2032-1,,,2653,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: REN,,,WEI0000472,,,
,744770139,Wuerth Elektronik,,1893,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000474,,,
,SPB209A-LBLMZ-2,,,740,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: HDWIR,,,WEI0000475,,,
,74LCX14MTCX,On Semiconductor,,3298,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000505,,,
,STM32F407IGT6,STMicroelectronics,,1060,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000506,,,
,3403.0175.24,,,1983,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: SCT,,,WEI0000508,,,
,7447709470,Wuerth Elektronik,,304,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000513,,,
,744770168,Wuerth Elektronik,,1800,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000514,,,
,744029002,Wuerth Elektronik,,512,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000515,,,
,MP4570GF-Z,,,750,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: MONOPS,,,WEI0000517,,,
,TPS63000DRCR,Texas Instruments,,1769,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000518,,,
,TMC5130A-TA,,,276,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: TRINA,,,WEI0000519,,,
,RT0603BRD071K78L,Yageo,,14273,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000527,,,
,CRS2512-FX-47R0ELF,Bourns Inc,,4628,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000539,,,
,LR2512-R05FW,,,2791,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: IRCC,,,WEI0000551,,,
,RCWE2512R300FKEA,Vishay,,3476,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000554,,,
,RCWE2512R150FKEA,Vishay,,3861,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000557,,,
,MAX40200AUK+T,Analog Devices Inc,,4040,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000561,,,
,ESDA17P20-1F2,STMicroelectronics,,21037,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000562,,,
,46015-0602,Melexis,,2462,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000564,,,
,292161-5,TE Connectivity,,16752,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000568,,,
,43650-0516,Melexis,,2056,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000569,,,
,201267-0005,Melexis,,1189,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000572,,,
,CC1206KRX7RABB472,Yageo,,17134,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000691,,,
,742792515,Wuerth Elektronik,,6274,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000699,,,
,744032002,Wuerth Elektronik,,1911,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000700,,,
,WSL2512R0150FEA18,Vishay,,3592,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000702,,,
,"NX7002AK,215",NXP Semiconductor,,83982,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000713,,,
,DMP3056L-7,Diodes Inc,,4697,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000714,,,
,"PESD5V2S2UT,215",NXP Semiconductor,,8874,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000715,,,
,B59840C0120A070,TDK Corp,,2900,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000718,,,
,LP2981AIM5-3.3/NOPB,Texas Instruments,,1810,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000727,,,
,C1206C104K3RACTU,Kemet Electronics Corp,,9575,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000748,,,
,62400821622,Wuerth Elektronik,,1541,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000752,,,
,64900411122,Wuerth Elektronik,,1725,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000753,,,
,TPS65987DDHRSHR,Texas Instruments,,676,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000850,,,
,SBR0560S1-7,Diodes Inc,,9551,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000926,,,
,TPD6S300RUKR,Texas Instruments,,1878,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000936,,,
,USB3106-30-0230-A,,,1730,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: GCT,,,WEI0000951,,,
,1206ZC226KAT4A,Avx Corp,,350,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0000967,,,
,SMLD12BN1WT86,Rohm,,621,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0001000,,,
,1206B226K100CG,Walsin Technology Corp,,7227,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0001157,,,
,CRCW06033R48FKEA,Vishay,,96938,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0001160,,,
,C2012X7R1H475K125AC,TDK Corp,,3741,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0001161,,,
,7442335600,Wuerth Elektronik,,6962,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0001162,,,
,STD35P6LLF6,STMicroelectronics,,2314,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0001164,,,
,TUSB1046A-DCIRNQR,Texas Instruments,,1785,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0001165,,,
,0466.125NRHF,Littelfuse Inc,,3510,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0001196,,,
,7427520,Wuerth Elektronik,,133,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0001226,,,
,NPIS43LS4R7MTRF,,,1924,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: NICC,,,WEI0001228,,,
,MMDT4413-7-F,Diodes Inc,,3278,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0001244,,,
,VZH101M1JTR-1010,,,8057,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: LELON,,,WEI0001323,,,
,08055C474KAT2A,Avx Corp,,18876,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0049_101_00024-LF,,,
,A29800UV-55F,,,11326,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: AMTEC,,,WEI0049_103_00007-LF,,,
,L5973D013TR,STMicroelectronics,,745,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0049_103_00021-LF,,,
,LT1761ES5-3.3#TRPBF,Analog Devices Inc,,1215,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0049_103_00063-LF,,,
,B82498-B1472-J000,TDK Corp,,3791,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0049_104_00021-LF,,,
,52207-0633,Melexis,,2249,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0049_105_00001-LF,,,
,Q0.032768-SMQ32SL-12.5-30-T1-LF,Jauch,,3064,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0049_106_00012-LF,,,
,06033C473JAT2A,Avx Corp,,35948,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0049_301_60003-LF,,,
,12101C682KAT2A,Avx Corp,,56813,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0049_301_60004-LF,,,
,BC857BLT1G,On Semiconductor,,36885,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0049_304_10002-LF,,,
,"PESD5V0S1UA,115",NXP Semiconductor,,10402,,,,,,Benchmark Romania excess. Prices on request.,,,WEI0049_304_10006-LF,,,
,BTD-0501T-TAWB-N-A-A1,,,6312,,,,,,Benchmark Romania excess. Prices on request. MFR abbrev: YEE,,,WEI24437C-LF,,,
,24LC512T-I/SM,Microchip Technology Inc,,1179,,,,,,Benchmark Romania excess. Prices on request.,,,WEI4022_103_00702-LF,,,
,SAK-XC161CS-32F40FBB-A,Infineon,,81,,,,,,Benchmark Romania excess. Prices on request.,,,WEI4022_103_00703-LF,,,
,"PCF8566T/1,112",NXP Semiconductor,,296,,,,,,Benchmark Romania excess. Prices on request.,,,WEI4022_103_00704-LF,,,
,PESD15VS2UT,NXP Semiconductor,,12825,,,,,,Benchmark Romania excess. Prices on request.,,,WEI4022_103_00716-LF,,,
,22-23-2031,Melexis,,9121,,,,,,Benchmark Romania excess. Prices on request.,,,WEI4022_105_01638-LF,,,
,"Q 8,0-JXE75/1-12-50/50-LF",Jauch,,408,,,,,,Benchmark Romania excess. Prices on request.,,,WEI4022_106_00102-LF,,,
,C0805C105K8RACTU,Kemet Electronics Corp,,59457,,,,,,Benchmark Romania excess. Prices on request.,,,WEI4022_301_62311-LF,,,
,06035A330JAT2A,Avx Corp,,209341,,,,,,Benchmark Romania excess. Prices on request.,,,WEI4022_301_63681-LF,,,
,06035A180JAT2A,Avx Corp,,28176,,,,,,Benchmark Romania excess. Prices on request.,,,WEI4022_301_64002-LF,,,
,C0805C474K3RAC7867,Kemet Electronics Corp,,72967,,,,,,Benchmark Romania excess. Prices on request.,,,WEI4022_301_65524-LF,,,
,12065C682KAT2A,Avx Corp,,58382,,,,,,Benchmark Romania excess. Prices on request.,,,WEI4022_301_65525-LF,,,
,C1210C684K5RACTU,Kemet Electronics Corp,,20083,,,,,,Benchmark Romania excess. Prices on request.,,,WEI4022_301_65527-LF,,,
,EEUFC1V471B,Panasonic,,3413,,,,,,Benchmark Romania excess. Prices on request.,,,WEI4022_301_65529-LF,,,
,613 013 111 21,Wuerth Elektronik,,9201,,,,,,Benchmark Romania excess. Prices on request.,,,WEI4022_303_10812-LF,,,
,LL4148-GS08,Vishay,,67283,,,,,,Benchmark Romania excess. Prices on request.,,,WEI4022_304_13991-LF,,,
,CL10B104KB8NNNL,Samsung,,895187,,,,,,Benchmark Romania excess. Prices on request.,,,WEI6000_101_00028-LF,,,
,0603YC104KAT4A,Avx Corp,,76508,,,,,,Benchmark Romania excess. Prices on request.,,,WEI6000_101_00065-LF,,,
,08051C103KAT4A,Avx Corp,,996907,,,,,,Benchmark Romania excess. Prices on request.,,,WEI6000_101_00069-LF,,,
,CL21B105KBFNNNF,Samsung,,89907,,,,,,Benchmark Romania excess. Prices on request.,,,WEI6000_101_00078-LF,,,
